Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU00065,Karan Rao,karan.rao65@example.com,9616626132,10C,History,10%,15,12,72,0.27,Yes,5/07/2024,$4634,Hardworking
STU00066,Aarav Singh,aarav.singh66@example.com,9158861860,11B,English,31%,16,16,10,1.51,No,2024/09/18,$1836,Low attendance
STU00067,Nisha Rao,nisha.rao67@example.com,N/A,11C,Computer Science,98%,9,42,53,1.83,No,2024/11/26,1261,Top performer
STU00068,Deepak Iyer,deepak.iyer68@example.com,9793800835,11A,Math,N/A,14,absent,14,3.20,No,2024/03/27,$3702,Brilliant
STU00069,Ritika Sharma,ritika.sharma69@example.com,9174861236,10A,Biology,91%,2,39,57,3.39,No,3-08-2024,,Needs intervention
STU00070,Kavita Banerjee,kavita.banerjee70@example.com,9480363282,11C,Computer Science,9%,19,44,74,3.57,No,3-05-2024,$2070,Absent often
STU00071,Aditya Khan,aditya.khan71@example.com,9174414994,12A,Math,66%,6,3,4,3.82,Yes,Jun 14 2024,$3619,Distracted
STU00072,Neha Banerjee,neha.banerjee72@example.com,9784829204,10A,Science,86%,2,18,32,3.62,No,7/04/2024,$4846,Needs intervention
STU00073,Aditya Bose,aditya.bose73@example.com,9703912202,10B,Computer Science,47%,8,3,78,1.09,Yes,12/01/2024,$3415,Good
STU00074,Aditya Nair,aditya.nair74@example.com,9893154123,10C,Computer Science,61%,5,17,19,1.82,Yes,2024-01-14,$2634,Stable
STU00074,Aditya Nair,aditya.nair74@example.com,9893154123,10C,Computer Science,61%,5,17,19,1.82,Yes,2024-01-14,$2634,Stable
STU00075,Dev Rao,dev.rao75@example.com,9261112945,12B,English,13%,6,20,74,1.63,Yes,Dec 26 2024,4710,Average
STU00075,Dev Rao,dev.rao75@example.com,9261112945,12B,English,13%,6,20,74,1.63,Yes,Dec 26 2024,4710,Average
STU00076,Isha Patel,isha.patel76@example.com,9295328048,11B,Chemistry,34%,9,0,49,3.76,Yes,1/09/2024,$5470,Brilliant
STU00077,Divya Khan,divya.khan77@example.com,9503513745,11C,Science,93%,13,15,52,0.34,Yes,Apr 10 2024,$4524,Lazy
STU00078,Pooja Gill,pooja.gill78@example.com,9906601995,11A,Computer Science,77%,14,42,89,0.70,No,12/02/2024,,Needs revision
STU00079,Rahul Nair,rahul.nair79@example.com,9808320394,10C,Chemistry,50%,19,38,20,,,2024-10-17,$5461,Can improve speed
STU00080,Manish Nair,manishATexample.com,9325647260,12B,Chemistry,32%,2,23,96,1.95,No,17/06/2024,$4226,Needs intervention
STU00081,Priya Kaur,priya.kaur81@example.com,9686710324,12B,Physics,42%,7,1,60,1.63,,2024/05/6,,Hardworking
STU00082,Ritika Das,ritika.das82@example.com,9606817568,10A,Chemistry,18,17,absent,33,3.23,Yes,Nov 25 2024,$2305,Strong performance
STU00083,Aarav Mehta,aarav.mehta83@example.com,9400593642,12A,Science,63%,6,16,71,3.09,No,24/05/2024,$3506,Excellent
STU00083,Aarav mehta,aarav.mehta83@example.com,9400593642,12A,Science,63%,6,16,71,3.09,No,24/05/2024,$3506,Excellent
STU00084,Aditya Singh,,9609491426,10A,Math,10%,19,48,78,0.21,,23/10/2024,,Needs revision
STU00085,Isha Sharma,isha.sharma85@example.com,9852639814,11A,Science,83%,14,46,94,3.35,No,25/09/2024,$1409,Strong performance
STU00086,Arjun Gill,arjun.gill86@example.com,9630911700,11A,Math,71%,8,20,47,1.15,Yes,2024-05-11,$3502,Consistent
STU00087,Aditya Verma,aditya.verma87@example.com,9580600661,10C,Computer Science,28,17,16,60,1.21,No,2024/03/17,$5138,Needs revision
STU00088,Karan Verma,karan.verma88@example.com,+91-9474400578,10A,English,81%,19,0,79,3.82,No,2024-12-19,958,Hardworking
STU00089,Nisha Sharma,nisha.sharma89@example.com,9873598863,10B,English,37%,1,22,46,0.16,Yes,2024-11-12,,Needs revision
STU00089,Nisha sharma,nisha.sharma89@example.com,9873598863,10B,English,37%,1,22,46,0.16,Yes,2024-11-12,,Needs revision
STU00090,Vihaan Das,,9766098835,11A,Science,55%,11,17,88,0.73,No,2024/07/17,$4758,Low attendance
STU00091,Suresh Reddy,suresh.reddy91@example.com,9772871136,11B,History,47%,19,44,16,1.61,No,2024-11-09,$1284,Needs intervention
STU00092,Arjun Malhotra,arjun.malhotra92@example.com,9113304001,10C,Physics,57%,15,22,62,0.53,No,2024-12-16,,Low attendance
STU00093,Arjun Das,arjun.das93@example.com,9120667368,11A,History,59%,15,15,11,0.62,Yes,2024-12-23,$2232,Excellent
STU00094,Aarav Banerjee,aarav.banerjee94@example.com,9702558382,10C,History,72%,6,45,19,2.68,,Nov 9 2024,$1189,Strong performance
STU00095,Kabir Das,kabir.das95@example.com,9803016471,10A,Science,90%,8,42,47,3.13,No,Jan 3 2024,,Absent often
STU00096,Vihaan Joshi,vihaan.joshi96@example.com,9412390921,11A,Biology,70,15,28,6,3.65,No,2024/10/16,$5199,Needs lab support
STU00097,Suresh Mehta,suresh.mehta97@example.com,9761310371,12B,Biology,23%,6,34,95,1.25,Yes,Mar 7 2024,900,At risk
STU00098,Rahul Rao,rahul.rao98@example.com,9910383583,10C,Math,N/A,15,2,72,2.64,No,4-01-2024,$897,Distracted
STU00099,Deepak Verma,deepak.verma99@example.com,9616019736,11C,Computer Science,20%,2,17,43,3.69,No,10-10-2024,$1131,Improving
STU00100,Neha Iyer,neha.iyer100@example.com,9191295851,10A,Computer Science,22%,7,24,30,1.68,No,22/01/2024,$5350,Needs revision
STU00101,Neha Gill,neha.gill101@example.com,9242842484,12A,Science,85%,18,33,27,0.71,,2024/06/26,$5214,Absent often
STU00102,Kavita Nair,kavita.nair102@example.com,9897235498,10C,English,65%,20,25,90,0.46,No,22-10-2024,2136,Needs revision
STU00103,Aditya Malhotra,aditya.malhotra103@example.com,+91-9360382116,12A,Computer Science,86%,15,31,49,3.33,Yes,2024-11-28,$5433,Improving
STU00104,Kavita Gill,kavita.gill104@example.com,9934182667,11A,Physics,33%,11,13,39,1.00,Yes,1-07-2024,$1205,Stable
STU00105,Meera Banerjee,meeraATexample.com,9749352177,10A,History,49%,14,49,34,2.78,Yes,20-03-2024,$1909,Needs lab support
STU00106,Ananya Das,ananya.das106@example.com,9535886809,10C,History,37%,17,absent,71,2.41,No,18/01/2024,,Top performer
STU00107,Arjun Banerjee,arjunATexample.com,9485797019,12A,Computer Science,64%,11,43,12,3.16,,23-01-2024,$3663,Average
STU00108,Deepak Mehta,deepak.mehta108@example.com,9166286394,10C,Biology,missing,20,23,87,0.55,No,Nov 18 2024,$2215,Hardworking
STU00109,Manish Rao,manish.rao109@example.com,,10A,Physics,75%,17,17,87,0.39,Yes,24/10/2024,$4622,Good
STU00110,Meera Das,meera.das110@example.com,N/A,12B,Computer Science,16%,16,26,90,1.53,No,2024/12/26,$3187,Needs revision
STU00111,Priya Banerjee,priya.banerjee111@example.com,9543432618,11C,Math,18%,7,32,7,2.10,Yes,4/05/2024,$5453,Lazy
STU00112,Aarav Banerjee,aarav.banerjee112@example.com,9516221068,11C,Math,49%,15,18,45,1.10,No,Mar 23 2024,$3374,Low attendance
STU00113,Deepak Rao,deepak.rao113@example.com,9117021839,10B,Science,81%,7,28,34,,Yes,Mar 17 2024,4283,Excellent
STU00114,Neha Chopra,neha.chopra114@example.com,9872162392,11B,History,3%,4,27,14,0.59,Yes,2024/10/5,4331,Consistent
STU00115,Aditya Joshi,aditya.joshi115@example.com,9892146714,12A,Chemistry,56%,19,39,82,3.04,No,21-01-2024,$2311,Improving
STU00116,Aditya Bose,adityaATexample.com,9913504378,11C,English,17%,9,48,0,1.73,Yes,4/06/2024,$2064,Excellent
STU00117,Vikram Mehta,,9527886564,10A,History,92%,16,30,97,3.87,Yes,24-06-2024,$4408,Absent often
STU00118,Isha Mehta,isha.mehta118@example.com,9580731038,10B,Math,27%,11,26,44,0.58,No,14/12/2024,,Strong performance
STU00119,Arjun Mehta,arjun.mehta119@example.com,9222432496,10B,Physics,97%,1,2,14,1.09,Yes,2024-09-22,$3548,Improving
STU00120,Deepak Banerjee,deepak.banerjee120@example.com,9903914201,11B,Science,65%,13,16,72,3.64,No,Oct 6 2024,$4361,Consistent
STU00121,Sana Bose,sana.bose121@example.com,+91-9423351638,12B,Math,39%,16,25,94,1.43,Yes,Oct 28 2024,$5213,Improving
STU00122,Arjun Malhotra,,9436845118,11B,Physics,97%,4,4,25,2.58,Yes,2024-09-12,$1247,Needs intervention
STU00123,Aditya Singh,aditya.singh123@example.com,9393006272,11B,Computer Science,71%,16,19,63,2.89,No,2024/02/12,1011,Needs revision
STU00124,Ritika Gill,ritika.gill124@example.com,9624437912,11A,Computer Science,80%,16,24,46,2.39,Yes,1/05/2024,$5423,Needs intervention
STU00125,Divya Reddy,divya.reddy125@example.com,9206390237,11B,Physics,6,8,1,60,0.56,No,26/11/2024,$2847,Needs intervention
STU00126,Deepak Kaur,deepak.kaur126@example.com,9286413621,11B,English,39%,4,24,38,$2.38,Yes,2024/01/20,$768,Average
STU00127,Rahul Banerjee,rahul.banerjee127@example.com,9166185967,12B,Physics,25%,6,9,33,0.44,,22-06-2024,$5130,Stable
STU00128,Deepak Malhotra,deepak.malhotra128@example.com,9900714004,12B,Math,49%,13,40,,0.42,,22-03-2024,$3028,Good
STU00129,Amit Gill,amit.gill129@example.com,9714851439,11A,Biology,90%,2,8,93,1.13,Yes,Nov 2 2024,1039,Needs revision
STU00130,Kavita Kaur,kavita.kaur130@example.com,9607835363,12B,English,64%,18,29,85,$3.14,Yes,24-10-2024,$3101,Attendance missing
STU00131,Isha Rao,isha.rao131@example.com,9634428147,12B,Physics,16%,6,49,39,3.63,No,2024-11-27,$1014,Excellent
STU00132,Vihaan Gupta,vihaan.gupta132@example.com,9900938272,12A,Chemistry,95%,11,24,73,2.36,Yes,2024/03/13,2119,Improving
STU00133,Manish Bose,manish.bose133@example.com,9540067977,11C,Science,37,10,21,45,2.43,No,13/02/2024,773,Stable
STU00134,Manish Gupta,manish.gupta134@example.com,9439554568,10A,Chemistry,15,9,absent,18,2.80,Yes,2/12/2024,$5450,Brilliant
STU00135,Sana Singh,sana.singh135@example.com,9134271957,10C,Math,16%,6,2,60,3.66,No,13/05/2024,,Attendance missing
STU00136,Arjun Chopra,arjun.chopra136@example.com,9172752533,12B,Biology,56%,1,44,37,1.42,No,21-07-2024,,Low attendance
STU00137,Pooja Khan,pooja.khan137@example.com,9199955152,11A,Computer Science,72%,16,35,34,,No,14-04-2024,$1239,Needs intervention
STU00137,Pooja Khan,pooja.khan137@example.com,9199955152,11A,Computer Science,72%,16,35,34,,No,14-04-2024,$1239,Needs intervention
STU00138,Arjun Khan,arjun.khan138@example.com,9230923376,10C,English,4%,4,21,34,2.68,No,10/04/2024,$4072,Good
STU00139,Simran Kaur,simran.kaur139@example.com,N/A,12A,Math,95%,14,27,2,0.06,No,2024/05/24,$1178,Needs revision
STU00140,Nisha Iyer,nisha.iyer140@example.com,9355376056,11A,English,74%,1,42,89,3.23,Yes,24-07-2024,3372,Hardworking
STU00141,Isha Singh,isha.singh141@example.com,9651923305,11C,Chemistry,71%,10,46,43,0.58,Yes,2-04-2024,$1858,Needs lab support
STU00142,Anjali Khan,anjali.khan142@example.com,9614656473,11B,Science,missing,14,10,13,3.83,No,23/06/2024,$1500,Consistent
STU00143,Rohan Kaur,rohan.kaur143@example.com,9850794804,10A,English,68%,20,22,52,0.52,No,Jun 9 2024,,At risk
STU00144,Rohan Kapoor,rohan.kapoor144@example.com,9618958566,11C,Biology,missing,10,25,,$3.30,No,2024/01/18,$4339,Excellent
STU00145,Dev Gill,dev.gill145@example.com,9686570853,10A,Physics,50%,17,36,86,3.90,No,2024/01/6,$3564,Excellent
STU00146,Karan Patel,karan.patel146@example.com,9448918984,11C,Math,68%,18,26,41,3.67,No,23/03/2024,$3069,Attendance missing
STU00147,Dev Gill,dev.gill147@example.com,9970192688,12A,Science,N/A,2,33,64,0.14,No,Jan 19 2024,$3519,Needs revision
STU00148,Divya Rao,divyaATexample.com,9392778286,12A,Biology,35%,,1,49,2.36,No,2024-11-22,$2923,Stable
STU00149,Sneha Gill,sneha.gill149@example.com,9412965305,12A,Math,71%,6,41,6,,Yes,28/11/2024,$797,Distracted
STU00150,Suresh Mehta,suresh.mehta150@example.com,9664108647,10A,Computer Science,65%,4,8,22,0.01,Yes,Mar 25 2024,$5306,Needs lab support
STU00151,Ravi Patel,ravi.patel151@example.com,9776081037,12B,English,14%,12,21,38,2.30,Yes,Jul 22 2024,,Good
STU00152,Rahul Khan,rahul.khan152@example.com,9740334648,12B,Chemistry,21,7,31,3,2.00,Yes,28/03/2024,$5129,Consistent
STU00153,Karan Patel,karan.patel153@example.com,9522630976,11C,History,25%,,25,23,0.43,No,2024/12/24,$2236,Improving
STU00154,Ravi Sharma,ravi.sharma154@example.com,9738916920,10A,Computer Science,N/A,14,9,74,0.78,No,2024-07-13,,Stable
STU00155,Suresh Bose,suresh.bose155@example.com,9981806086,11C,English,94%,11,3,57,1.31,Yes,27/01/2024,,Stable
STU00156,Deepak Khan,,9716175016,10A,English,30%,14,2,94,3.10,No,27-07-2024,5225,Strong performance
STU00157,Deepak Mehta,deepak.mehta157@example.com,9684094202,10C,Science,59%,13,22,0,0.46,No,3/08/2024,$2752,Low attendance
STU00158,Ravi Joshi,raviATexample.com,9927465339,10A,Computer Science,62%,2,41,5,3.46,Yes,28/10/2024,3420,Strong performance
STU00159,Ananya Sharma,ananya.sharma159@example.com,N/A,12B,Biology,31%,20,25,93,2.26,No,,$4652,Low attendance
STU00160,Vikram Rao,vikram.rao160@example.com,9121565341,10B,English,42%,13,6,99,2.03,Yes,2024/07/25,2702,Distracted
STU00161,Vihaan Joshi,vihaan.joshi161@example.com,9812460209,11A,Physics,20%,13,31,26,2.47,No,2024-10-03,$1878,Brilliant
STU00162,Manish Joshi,manish.joshi162@example.com,9431808680,11B,Biology,48%,9,9,24,3.65,Yes,3/10/2024,,Consistent
STU00163,Karan Reddy,karan.reddy163@example.com,9344031620,10C,English,,14,19,48,2.36,No,13-07-2024,$3723,At risk
STU00164,Priya Das,priya.das164@example.com,9744277689,10B,Biology,20%,18,38,7,2.43,No,12/09/2024,$1264,At risk
STU00165,Nisha Mehta,nisha.mehta165@example.com,9179679568,11B,History,37%,6,35,12,3.22,Yes,6-07-2024,$927,Top performer
STU00166,Simran Kaur,simran.kaur166@example.com,9597629097,11B,English,36%,5,29,70,0.97,No,1-01-2024,$1334,Absent often
STU00167,Rohan Kapoor,rohanATexample.com,9540559627,10C,Computer Science,29%,16,14,38,2.82,No,2024-05-02,,Distracted
STU00168,Suresh Malhotra,suresh.malhotra168@example.com,9793174892,12A,Chemistry,5%,2,7,29,0.45,No,26/07/2024,5182,Brilliant
STU00169,Vihaan Gill,vihaan.gill169@example.com,9128276088,10A,English,N/A,18,45,83,1.26,Yes,1-12-2024,$3868,Stable
STU00170,Manish Gill,manish.gill170@example.com,9627199291,10C,Biology,N/A,13,33,58,0.65,,2024/07/14,$2119,At risk
STU00171,Sneha Reddy,sneha.reddy171@example.com,9950948003,11B,Chemistry,70%,14,43,12,0.31,No,26-12-2024,1451,Improving
STU00172,Suresh Kapoor,suresh.kapoor172@example.com,9419493123,11A,Physics,97%,6,46,94,3.57,Yes,13/02/2024,4755,Consistent
STU00173,Vihaan Gill,vihaanATexample.com,9332797666,10B,Chemistry,26%,3,11,93,$2.69,Yes,19-09-2024,$1771,Absent often
STU00174,Rahul Sharma,rahul.sharma174@example.com,9491776945,12B,History,27%,20,23,43,3.64,No,2024-03-19,,Consistent
STU00175,Vihaan Bose,vihaan.bose175@example.com,9160288432,12B,Computer Science,13%,4,14,69,0.77,No,14/10/2024,$850,Attendance missing
STU00176,Ravi Joshi,ravi.joshi176@example.com,+91-9953120523,11A,Chemistry,19%,17,11,33,0.60,No,28/07/2024,$1518,Consistent
STU00177,Kabir Khan,kabir.khan177@example.com,9613023153,11C,Math,80%,19,7,10,,Yes,21/02/2024,,Attendance missing
STU00178,Manish Kaur,manish.kaur178@example.com,9184708310,12A,Biology,80%,18,7,49,3.12,No,26-02-2024,$1882,Top performer
STU00179,Meera Sharma,meera.sharma179@example.com,9569626798,11B,Computer Science,40%,,absent,30,2.22,Yes,Apr 7 2024,$4872,Distracted
STU00180,Aarav Gill,aarav.gill180@example.com,9679845807,12A,Computer Science,2%,9,24,39,0.91,Yes,Aug 1 2024,$1074,Low attendance
STU00181,Nisha Khan,nisha.khan181@example.com,9167145944,10A,Biology,71%,8,27,9,2.51,Yes,1-09-2024,$3322,Brilliant
STU00182,Simran Rao,simran.rao182@example.com,9739710640,10C,Math,40%,4,17,69,2.80,Yes,23/07/2024,$3358,Improving
STU00183,Suresh Joshi,suresh.joshi183@example.com,9864183573,10A,Chemistry,missing,16,18,59,3.28,No,2024/05/12,$2754,Brilliant
STU00184,Aditya Verma,aditya.verma184@example.com,9382196659,11B,History,75%,17,0,12,1.93,No,21/05/2024,$972,Top performer
STU00185,Deepak Joshi,deepak.joshi185@example.com,9498411667,12B,Physics,9%,9,15,90,,Yes,17-08-2024,$2810,Average
STU00186,Aarav Nair,aarav.nair186@example.com,+91-9979801628,10B,History,3%,14,44,99,,No,28/09/2024,,Absent often
STU00187,Sana Singh,sana.singh187@example.com,9424012216,10B,Biology,4%,17,2,33,3.96,No,3/01/2024,$878,Attendance missing
STU00188,Divya Bose,divya.bose188@example.com,9677201558,11B,Science,57%,1,37,88,1.49,No,2024-07-04,4035,Distracted
STU00189,Tara Khan,tara.khan189@example.com,9127284802,12B,Science,57%,20,43,83,1.92,,7/11/2024,$2361,Top performer
STU00189,Tara Khan,tara.khan189@example.com,9127284802,12B,Science,57%,20,43,83,1.92,,7/11/2024,$2361,Top performer
STU00190,Neha Kaur,neha.kaur190@example.com,9598010346,11A,Physics,65%,10,8,7,0.30,,27-11-2024,$3603,Low attendance
STU00191,Dev Rao,,9730803372,12A,Computer Science,53%,5,43,44,,No,,$4048,Attendance missing
STU00192,Rahul Kapoor,rahul.kapoor192@example.com,9987836567,11B,Biology,78%,7,3,93,3.86,No,11-02-2024,$3203,Improving
STU00193,Meera Nair,meera.nair193@example.com,9335880018,10C,Science,37%,5,35,63,0.29,No,2024/12/3,1387,Needs intervention
STU00194,Sana Nair,sana.nair194@example.com,9204288754,10B,Computer Science,26%,20,10,29,1.76,Yes,Nov 27 2024,$953,Improving
STU00195,Sneha Nair,sneha.nair195@example.com,9937993311,12B,History,41%,13,32,10,1.07,No,Mar 17 2024,$4381,Top performer
STU00196,Tara Kapoor,tara.kapoor196@example.com,9605066964,11B,Math,19%,1,1,33,1.58,,2024-05-17,3471,Stable
