order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00000010,15.09.2024,Jennifer Davis,jennifer.davis696@yahoo.com,292.498.4195,8439 Second St,New York,Australia,clothes,Eco Set 475,9,$34.05,306.45,0 percent,CC,Delivered,10d,#N/A
ORD-00000011,06.12.2024,Jane Brown,jane.brown878@hotmail.com,(596) 663-1448,576 Cedar Ln,berlin,japan,clothes,Premium Set 544,9,$27.66,$248.94,27.7,PayPal,Delivered,?,"Fast shipping, exactly as described."
ORD-00000012,2025-12-12,Jon Anderson,jon.anderson160@outlook.com,+1-253-666-1488,"6307 Broadway, Apt 414",London,?,electronics,Smart Gadget 634,12,36,434.04,0%,CC,refunded,11,-
ORD-00000013,25-Jan-2025,Jane Wilsen,jane.wilsen338@yahoo.com,+44 20 9504 9176,5321 Mission Blvd,TYO,America,Electronics,Lite Gadget 460,3,44.55,115.12,0 percent,credit card,Shipped,null,"Better than expected, highly recommend."
ORD-00000014,04/26/2025,Sarah Pateel,sarah.pateel35@example.com,8686514826,-,Chicago,AUS,Books,Premium Gadget 471,9,USD 71.38,$642.42,0,Cash,Shipped,21,#N/A
ORD-89034521,"September 10, 2025",Jennifer Johnson,jennifer.johnson807@hotmail.com,+44 20 9862 6491,1338 Mission Blvd,BERLIN,united states,sports,Premium Bundle 935,6,$20.88,USD 125.28,0.194,google pay,shipped,11 days,NULL
ORD-00000015,30-May-2024,Jen Garzia,jen.garzia902@hotmail.com,(880) 471-1332,None,Los Angeles,GB,apparel,Deluxe Device 977,7,134.89,USD 944.23,9.2%,CC,PENDING,20,NA
ORD-00000016,2025-06-23,Jennifer Patel,jennifer.patel266@protonmail.com,unknown,"8067 Mission Blvd, Apt 167",New York,USA,Apparel,Premium Edition 147,8,$25.41,203.28,0,debit,refunded,21d,"Better than expected, highly recommend."
ORD-00000017,12/11/2025,Samuel Andersen,samuel.andersen32@hotmail.com,+1-704-966-1792,750 Cedar Ln,mumbai,JP,HOME,Basic Set 529,5,37.99,169.31,0 percent,apple_pay,Cancelled,1,null
ORD-00000018,01/17/2025,Jennifer Jonson,jennifer.jonson685@protonmail.com,+91 71760 18548,6738 Pine Rd,los angeles,JP,Sports,Lite Widget 686,4,$32.84,$92.15,23.7,applepay,PENDING,2,None
ORD-00000019,30-May-2025,David Davis,david.davis158@yahoo.com,+91 93933 12740,5519 Main St,tokyo,U.K.,apparel,Smart Pack 897,1,USD 36.25,USD 28.14,0 percent,applepay,delivered,unknown,NULL
ORD-00000020,20.09.2025,Maria Wilsen,maria.wilsen865@hotmail.com,None,7321 Elm St,chicago,Deutschland,Apparel,Plus Bundle 292,12,"138,63",1663.56,0,cash,returned,11 days,None
ORD-00000021,2024-08-31,John Smith,john.smith310@outlook.com,+1-917-883-6649,"7529 Maple Dr, Apt 363",san francisco,united states,beauty,Eco Bundle 144,6,$225.22,$1351.32,0.282,CASH,Returned,1,n/a
ORD-00000022,06.11.2025,Bob Martinez,bob.martinez846@protonmail.com,+91 85922 49152,1228 Cedar Ln,New York City,AU,Apparel,Eco Device 148,12,USD 315.27,2691.47,21.5,Google Pay,Pending,16,Took forever to arrive. Frustrating experience.
ORD-00000023,11.04.2024,Bob Li,null,5382316749,759 Oak Ave,berlin,India,Electronics,Deluxe Edition 408,3,298,$682.91,0%,debit,Returned,20,Loved the packaging! Will buy again.
ORD-98140250,19.11.2024,Mike Davis,mike.davis563@outlook.com,+91 82250 19428,175 First Ave,BERLIN,germany,grocery,Smart Edition 390,6,$49.22,USD 295.32,0 percent,paypal,Cancelled,12d,"Perfect gift, recipient was thrilled."
ORD-00000024,2024-07-11,Jennifer Davis,jennifer.davis24@yahoo.com,(915) 752-2757,5778 Maple Dr,LA,JP,books,Plus Kit 629,5,#N/A,$412.10,0,applepay,refunded,20,Item arrived damaged. Very disappointed.
ORD-00000025,02/11/2024,Liz Garcia,liz.garcia247@yahoo.com,+44 20 8516 6468,3912 Market St,Tokyo,australia,Beauty,Premium Gadget 127,7,$81.23,568.61,0,CASH,pending,19d,NULL
ORD-00000026,30-Mar-2024,Jennifer Brown,jennifer.brown382@outlook.com,9018213912,9284 Broadway,new york,US,Books,Premium Pack 409,10,115.42,$1154.20,3.4,Credit Card,returned,9,?
ORD-00000027,12-Apr-2025,Chris Anderson,#N/A,214.874.6778,5424 Main St,Berlin,-,Electronics,Smart Bundle 716,9,65,-,0%,CC,refunded,18,N/A
ORD-00000028,07/28/2025,Mike Smith,mike.smith742@example.com,4659139034,3352 Elm St,San Francisco,Germany,Sports,Premium Edition 160,5,55,274.55,8.3%,Apple Pay,cancelled,18,N/A
ORD-00000029,2025-05-08,Liz Martines,liz.martines263@example.com,+1-521-909-8885,"6719 Cedar Ln, Apt 36",Chicago,India,ELECTRONICS,Basic Set 720,8,"38,63",291.23,0%,credit-card,canceled,12,#N/A
ORD-00000030,10-Aug-2024,Liz Patel,liz.patel437@hotmail.com,498.828.5651,unknown,Berlin,germany,books,Smart Set 213,2,"24,27",$41.91,0,PayPal,returned,express,None
ORD-00000031,15-Jun-2024,Kate Wilson,kate.wilson357@gmail.com,+1-647-856-8884,8708 Cedar Ln,chi-town,AUS,Electronics,Pro Set 977,10,USD 179.35,USD 1793.50,0,credit card,Pending,11 days,Customer service was rude and unhelpful.
ORD-00000032,2025-04-01,Liz Martines,NULL,+91 97202 55191,"8860 Elm St, Apt 103",S.F.,Britain,home goods,Plus Pack 256,10,17.93,$134.87,0.2 percent,cash,delivered,20,"Fast shipping, exactly as described."
ORD-00000033,18.01.2025,William Patel,william.patel432@gmail.com,6135761518,7738 Main St,Berlin,USA,apparel,Premium Edition 508,3,$61.58,USD 184.74,0.054,Cash,Returned,8,"Defective unit, refund requested."
ORD-00000034,01.05.2025,Mary Browne,mary.browne679@outlook.com,4665594496,"7364 First Ave, Apt 19",New York,GB,electronics,Smart Kit 929,10,45,444.26,0.219,DEBIT,Refunded,6,Took forever to arrive. Frustrating experience.
ORD-00000035,2025-12-31,Mike Garzia,,2435648136,5232 Second St,LA,Japan,beauty,Eco Gadget 519,7,USD 22.88,$124.51,0,credit-card,returned,2d,Excellent quality for the price.
ORD-00000036,23-May-2024,bob browne,bob.browne449@protonmail.com,+44 20 8805 5631,"6968 Mission Blvd, Apt 394",BER,india,Home,Lite Set 581,4,207,823,0,Cash,DELIVERED,5,Took forever to arrive. Frustrating experience.
ORD-00000037,22-Oct-2025,Michael Smith,michael.smith847@example.com,8325968010,3830 Park Pl,los angeles,India,Clothing,Plus Device 797,2,$20.59,41.18,0,gpay,Pending,8 days,"Perfect gift, recipient was thrilled."
ORD-00000038,"March 16, 2025",Christopher Smith,unknown,(656) 566-4241,5457 Main St,SF,Bharat,Home,Pro Edition 752,10,$33.19,331.9,12.1 percent,gpay,Refunded,18,unknown
ORD-00000039,04/25/2024,Mary Patel,mary.patel858@protonmail.com,383.903.1389,"2039 Park Pl, Apt 229",LA,japan,ELECTRONICS,Pro Pack 248,8,$17.66,114.55,0,Apple Pay,delivered,6,n/a
ORD-00000040,03/04/2025,Michael Patel,michael.patel557@yahoo.com,+91 81338 98458,"2056 Cedar Ln, Apt 206",LA,JP,clothes,Plus Widget 889,6,$50.78,304.68,0 percent,Debit Card,pending,3,Excellent quality for the price.
ORD-88790513,18.01.2025,William Patel,william.patel432@gmail.com,6135761518,7738 Main St,BERLIN,USA,apparel,Premium Edition 508,3,$61.58,USD 184.74,0.054,Cash,Returned,8,"Defective unit, refund requested."
ORD-00000041,22-Sep-2025,Kate Martinez,kate.martinez863@hotmail.com,8887824313,657 Cedar Ln,london,USA,HOME,Premium Widget 167,8,$19.55,$149.01,0,apple_pay,shipped,19d,-
ORD-91151322,30-Mar-2024,Jennifer Brown,jennifer.brown382@outlook.com,9018213912,9284 Broadway,NEW YORK,US,Books,Premium Pack 409,10,115.42,$1154.20,3.4,Credit Card,returned,9,?
ORD-00000042,"November 20, 2025",Dave Smith,dave.smith765@protonmail.com,+44 20 8764 4969,2438 First Ave,new york,Japan,beauty,Basic Bundle 428,6,USD 44.71,268.26,0.227,google pay,Pending,5,#N/A
ORD-00000043,2025-05-04,Sara Jonson,sara.jonson745@gmail.com,+91 74711 13645,6626 Broadway,San Francisco,DE,Electronics,Deluxe Kit 765,6,$95.36,503.55,0,pay-pal,Cancelled,unknown,Excellent quality for the price.
ORD-00000044,01/12/2024,Jen Patel,jen.patel746@example.com,,"3677 Broadway, Apt 116",CHI,Nippon,Clothing,Plus Device 996,6,$17.42,81.88,6.8 percent,debit,Returned,12,"Fast shipping, exactly as described."
ORD-00000045,02.11.2025,Chris Andersen,chris.andersen93@gmail.com,+1-490-910-2558,n/a,NYC,Deutschland,Home,Pro Bundle 434,5,$71.47,288.14,19.8%,cash,SHIPPED,10,NULL
ORD-00000046,"July 26, 2025",Robert Brown,robert.brown588@example.com,9382261088,81 Second St,Greater London,GB,Beauty,Eco Pack 998,5,$350.30,$1252.05,20,apple_pay,returned,14,"Smooth transaction, five stars."
ORD-00000047,21.03.2025,Christopher Pateel,christopher.pateel549@protonmail.com,295.882.6170,5039 First Ave,chicago,IN,ELECTRONICS,Basic Set 407,12,$35.04,355.46,0,cash,PENDING,14d,-
ORD-00000048,2024-07-17,Kate Martinez,kate.martinez66@outlook.com,+91 96249 60641,5350 Maple Dr,TYO,United Kingdom,Grocery,Basic Kit 490,6,$131.03,$786.18,None,DEBIT,SHIPPED,5,"Smooth transaction, five stars."
ORD-00000049,30.07.2024,Jane Garcia,jane.garcia910@hotmail.com,+44 20 6795 9578,"208 First Ave, Apt 333",mumbai,germany,HOME,Smart Device 869,4,$77.78,$250.48,10.7,PayPal,Delivered,1,N/A
ORD-00000050,"April 10, 2024",Jane Browne,jane.browne38@example.com,+44 20 4977 6851,3844 Elm St,LA,australia,HOME,Deluxe Set 184,9,"122,74",1104.66,0,apple_pay,DELIVERED,13,NULL
ORD-00000051,06/08/2025,Liz Davis,liz.davis936@outlook.com,3272294549,5823 First Ave,london,india,Sports,Plus Pack 781,1,USD 321.70,USD 271.82,0,credit card,DELIVERED,next day,"Good value, no complaints."
ORD-00000052,18-Jul-2024,Sarah Smith,sarah.smith744@example.com,+91 82758 67857,8581 Park Pl,CHI,India,Sports,Pro Edition 540,8,USD 111.50,750.95,0%,PayPal,-,19,NULL
ORD-00000053,2024-01-30,David Smyth,david.smyth130@hotmail.com,+91 91220 32076,"2808 Park Pl, Apt 341",Berlin,USA,Home,Lite Edition 310,2,$72.50,145,1.2,pay-pal,Returned,8,?
ORD-00000054,01/19/2025,Will Anderson,will.anderson182@protonmail.com,+91 84943 71360,877 Main St,New York,India,Grocery,Plus Edition 412,2,None,$576.79,0 percent,Credit Card,refunded,8,unknown
ORD-00000055,11/29/2025,William Pateel,william.pateel231@yahoo.com,697.406.2387,6563 Cedar Ln,berlin,United States,grocery,Premium Device 561,3,$52.44,USD 157.32,27%,pay-pal,Refunded,5,"Good value, no complaints."
ORD-00000006,27-Jul-2024,David Andersen,david.andersen598@protonmail.com,+44 20 3930 3729,"7370 Second St, Apt 32",LA,united kingdom,Home,Pro Edition 670,8,20,USD 138.05,3.3,Credit Card,Delivered,5,?
ORD-00000056,01/14/2024,Jennifer Wilsen,jennifer.wilsen332@gmail.com,2916991848,9857 Main St,TYO,japan,grocery,Lite Kit 897,11,$90.24,992.64,0 percent,cash,shipped,14,unknown
ORD-00000057,05/21/2025,Katherine Davies,katherine.davies963@outlook.com,,"7181 Broadway, Apt 297",New York City,japan,Electronics,Premium Bundle 438,8,$23.64,USD 134.60,0,credit card,refunded,20,Excellent quality for the price.
ORD-00000006,27-Jul-2024,David Andersen,david.andersen598@protonmail.com,+44 20 3930 3729,"7370 Second St, Apt 32",LA,united kingdom,Home,Pro Edition 670,8,20,USD 138.05,3.3,Credit Card,Delivered,5,?
ORD-00000058,2024-02-17,Bob Pateel,bob.pateel582@example.com,+1-927-958-4295,4289 Broadway,LDN,Nippon,Beauty,Smart Bundle 955,11,$228.66,$2515.26,0,cash,shipped,18,"Fast shipping, exactly as described."
ORD-00000059,2025-03-20,Elizabeth Browne,null,+44 20 5927 9026,"6573 Elm St, Apt 454",berlin,GB,Electronics,Smart Edition 821,9,$21.26,$191.34,11.8,Google Pay,Returned,21,NULL
ORD-00000060,"April 21, 2025",Samuel Jonson,samuel.jonson652@outlook.com,6936214942,"8120 Elm St, Apt 403",L.A.,japan,Electronics,Smart Kit 382,3,25,USD 74.85,0 percent,DEBIT,shipped,standard,?
ORD-00000061,2025-06-21,Pat Andersen,pat.andersen812@yahoo.com,795.439.7831,"8488 Elm St, Apt 214",Greater London,Germany,electronics,Eco Set 211,12,unknown,$2338.92,7.8 percent,Apple Pay,pending,9,?
ORD-00000062,24-Feb-2024,Jen Andersen,jen.andersen540@protonmail.com,(561) 364-8563,2729 Mission Blvd,chi-town,Germany,Grocery,Premium Bundle 818,8,129.81,$1038.48,4.5%,cash,SHIPPED,20,"Defective unit, refund requested."
ORD-00000063,27.05.2025,Pat Davis,pat.davis676@gmail.com,+44 20 6030 3477,4372 Mission Blvd,BER,Bharat,electronics,Deluxe Widget 769,2,342,683.08,?,pay-pal,returned,8 days,"Perfect gift, recipient was thrilled."
ORD-00000064,18-Jun-2025,Sam Johnson,None,+1-908-775-3035,7848 First Ave,san francisco,United States,Books,Plus Gadget 131,1,USD 285.22,$277.81,0.012,PayPal,DELIVERED,20,Loved the packaging! Will buy again.
ORD-89416186,02/11/2024,Liz Garcia,liz.garcia247@yahoo.com,+44 20 8516 6468,3912 Market St,TOKYO,australia,Beauty,Premium Gadget 127,7,$81.23,568.61,0,CASH,pending,19d,NULL
ORD-00000065,03-Jun-2025,Mike Garcia,mike.garcia634@outlook.com,-,6772 Park Pl,L.A.,australia,grocery,Smart Kit 985,3,112,336.51,0,PayPal,shipped,9,"Defective unit, refund requested."
ORD-00000066,09/26/2025,Patricia Brown,patricia.brown171@protonmail.com,613.274.5022,"1310 Market St, Apt 443",tokyo,japan,Books,Lite Gadget 614,9,$213.39,$1920.51,25.4,paypal,delivered,3d,#N/A
ORD-00000067,"September 8, 2025",Mary Anderson,mary.anderson732@outlook.com,+44 20 9131 3496,"4391 Park Pl, Apt 336",chicago,Australia,apparel,Plus Bundle 761,2,"17,46",$28.95,25.8 percent,applepay,refunded,14,
ORD-00000068,2025-06-12,Kate Smith,kate.smith248@yahoo.com,6074871307,1321 Park Pl,San Francisco,None,Books,Pro Pack 834,6,$27.56,120.69,0,CASH,cancelled,9,N/A
ORD-00000069,07/06/2024,Robert Wilsen,robert.wilsen825@yahoo.com,#N/A,2789 Oak Ave,Bombay,Japan,Clothing,Lite Set 668,12,$256.90,USD 2702.29,24 percent,Debit Card,Delivered,9d,
ORD-00000070,"January 23, 2024",Pat Patel,pat.patel417@hotmail.com,+44 20 8169 6790,256 Pine Rd,New York City,AUS,Grocery,Premium Device 224,10,"165,27",1353.77,14.3 percent,credit-card,pending,7,
ORD-00000071,"February 18, 2024",Jennifer Brown,jennifer.brown548@yahoo.com,+91 74359 36715,9069 Mission Blvd,Los Angeles,Australia,Home,Smart Bundle 983,11,"101,58",USD 1117.38,0,applepay,Returned,5d,n/a
ORD-00000072,09/25/2025,John Garzia,john.garzia764@outlook.com,+1-565-364-9372,4484 Elm St,Tokyo,U.S.A.,sports,Eco Edition 112,4,$157.00,USD 628.00,0 percent,apple_pay,returned,13,unknown
ORD-00000020,20.09.2025,Maria Wilsen,maria.wilsen865@hotmail.com,None,7321 Elm St,chicago,Deutschland,Apparel,Plus Bundle 292,12,"138,63",1663.56,0,cash,returned,11 days,None
ORD-00000073,11-Jun-2024,Elizabeth Lee,elizabeth.lee826@gmail.com,511.304.3260,7330 Oak Ave,SF,N/A,Books,Deluxe Device 929,5,"21,43",99.77,5.9%,Credit Card,delivered,6d,n/a
ORD-00000074,15.12.2024,Jon Brown,jon.brown952@yahoo.com,+1-825-390-2829,6126 Broadway,Greater London,?,Books,Basic Widget 399,2,37.55,USD 59.86,0,gpay,returned,5,null
ORD-00000075,"July 10, 2025",Mike Johnson,mike.johnson356@example.com,?,"2951 Elm St, Apt 74",Mumbai,Japan,Home,Premium Device 828,9,USD 240.20,2161.8,15.8,Cash,shipped,?,None
ORD-00000076,2024-06-27,Michael Smyth,michael.smyth36@gmail.com,+91 91469 48529,8747 Pine Rd,Tokyo,U.S.,Sports,Premium Gadget 930,12,$18.44,USD 211.44,0.4,debit,DELIVERED,20,Excellent quality for the price.
ORD-00000077,"September 2, 2024",Chris Garcia,chris.garcia970@yahoo.com,4442247468,8195 Pine Rd,NYC,AUS,Clothing,Deluxe Bundle 668,4,$249.12,USD 772.18,0,Cash,Returned,9,Took forever to arrive. Frustrating experience.
ORD-00000078,"February 29, 2024",Will Smith,will.smith867@hotmail.com,+91 96764 53818,"8279 Pine Rd, Apt 438",chicago,DE,apparel,Basic Widget 477,9,$189.57,1706.13,0,Cash,Shipped,2d,-
ORD-00000079,"October 1, 2025",Bob Smyth,bob.smyth587@yahoo.com,+1-795-531-9527,3425 Main St,Bombay,japan,ELECTRONICS,Smart Pack 800,12,89,817.68,0,debit,Shipped,16d,"Good value, no complaints."
ORD-00000080,2024-08-05,Elizabeth Smyth,elizabeth.smyth343@hotmail.com,6187074704,9688 Park Pl,S.F.,Bharat,Books,Lite Edition 501,12,$67.93,$575.63,#N/A,pay-pal,Returned,16,None
ORD-00000081,03-Jan-2025,Jen Brown,jen.brown552@example.com,+44 20 5801 6237,8256 Second St,CHI,india,clothes,Lite Pack 394,7,$258.41,1401.04,0%,CASH,Pending,13,NULL
ORD-00000041,22-Sep-2025,Kate Martinez,kate.martinez863@hotmail.com,8887824313,657 Cedar Ln,london,USA,HOME,Premium Widget 167,8,$19.55,$149.01,0,apple_pay,shipped,19d,-
ORD-00000082,28-Jun-2024,Jane Jonson,jane.jonson650@hotmail.com,+44 20 9031 6515,1467 Mission Blvd,san francisco,U.S.,Beauty,Pro Kit 852,10,USD 26.08,246.3,0,Cash,pending,10,NULL
ORD-00000083,22-Jan-2025,Dave Andersen,dave.andersen98@example.com,+1-389-548-7132,6534 Pine Rd,Los Angeles,Germany,Books,Deluxe Gadget 188,1,92,$92.43,0 percent,credit card,refunded,N/A,"Good value, no complaints."
ORD-00000084,18-May-2024,Mary Davies,mary.davies553@example.com,726.304.9792,5908 Mission Blvd,Chicago,United Kingdom,Clothing,Premium Gadget 722,5,$38.83,155.69,0,paypal,pending,same day,NA
ORD-00000085,"August 26, 2024",Jen Anderson,jen.anderson560@protonmail.com,unknown,9640 Second St,London,Japan,HOME,Pro Edition 469,8,$183.31,1466.48,0 percent,CC,pending,12,"Perfect gift, recipient was thrilled."
ORD-00000086,2025-09-11,Sarah Brown,sarah.brown713@outlook.com,(925) 638-4774,274 Cedar Ln,Chicago,U.K.,Sports,Lite Pack 304,1,$38.13,38.13,0%,gpay,Shipped,10,Customer service was rude and unhelpful.
ORD-00000087,12-Dec-2024,Sara Brown,sara.brown521@example.com,2203584940,9826 Cedar Ln,BER,Deutschland,electronics,Lite Set 964,3,$169.18,507.54,19.5,pay-pal,SHIPPED,4,"Defective unit, refund requested."
ORD-00000073,11-Jun-2024,Elizabeth Lee,elizabeth.lee826@gmail.com,511.304.3260,7330 Oak Ave,SF,N/A,Books,Deluxe Device 929,5,"21,43",99.77,5.9%,Credit Card,delivered,6d,n/a
ORD-00000088,06/19/2025,Michael Martines,michael.martines231@example.com,#N/A,7405 Park Pl,New York City,Deutschland,clothes,Deluxe Edition 895,9,18,163.53,0,Apple Pay,Returned,5,N/A
ORD-00000089,2025-02-21,sarah andersen,sarah.andersen623@hotmail.com,588.628.9581,704 Main St,chicago,Deutschland,home goods,Plus Edition 314,3,196.8,USD 590.40,0.099,Credit Card,Cancelled,21,?
ORD-00000090,"May 19, 2025",Elizabeth Johnson,elizabeth.johnson120@example.com,915.710.1533,39 Main St,San Francisco,Nippon,home goods,Plus Pack 144,2,"72,14",$125.95,0,gpay,Delivered,19,-
ORD-00000091,2024-11-09,Will Davis,will.davis390@outlook.com,+44 20 6322 6344,8373 Oak Ave,San Francisco,GB,Grocery,Premium Set 178,2,19.7,39.4,0,Debit Card,Shipped,4,N/A
ORD-00000092,07.01.2024,Elizabeth Anderson,elizabeth.anderson484@outlook.com,+91 97164 43267,"5447 Oak Ave, Apt 205",S.F.,JP,sports,Smart Set 646,9,94.37,USD 607.03,0%,credit-card,cancelled,7,"Better than expected, highly recommend."
ORD-00000093,08-Jun-2025,Sam Garzia,sam.garzia297@outlook.com,+1-706-374-5544,"1308 Park Pl, Apt 371",L.A.,Deutschland,home goods,Plus Set 643,7,$26.91,188.37,n/a,credit card,returned,5,Took forever to arrive. Frustrating experience.
ORD-00000094,20-Jan-2024,Jane Wilson,jane.wilson317@hotmail.com,819.403.2295,"2152 Market St, Apt 330",S.F.,Nippon,Grocery,Premium Gadget 244,7,25,150.78,0%,credit-card,SHIPPED,3,n/a
ORD-00000095,06/21/2025,Mary Jonson,mary.jonson68@hotmail.com,+91 75628 71517,3769 First Ave,Tokyo,DE,ELECTRONICS,Smart Device 687,9,85,764.28,0 percent,google pay,canceled,1d,NULL
ORD-00000096,2024-08-29,William Garzia,william.garzia576@yahoo.com,(751) 633-8028,8657 Oak Ave,New York,Japan,books,Premium Edition 963,12,32,$380.64,0 percent,credit-card,Refunded,20,null
ORD-00000097,01-Feb-2025,Dave Martines,dave.martines287@example.com,3289775292,5040 Main St,S.F.,germany,Clothing,Premium Bundle 801,10,"17,63",null,0%,Debit Card,Shipped,4,NA
ORD-00000098,03/12/2024,Chris Garcia,chris.garcia139@gmail.com,609.418.5424,2382 Main St,Mumbai,Nippon,sports,Basic Kit 506,4,71.4,285.6,0.251,cash,canceled,21,-
ORD-00000099,30-Oct-2025,Mary Patel,null,972.316.9089,"233 Broadway, Apt 231",Bombay,U.K.,books,Smart Edition 849,4,$18.28,$73.12,0%,google pay,Shipped,9d,unknown
ORD-00000100,13-Feb-2024,Maria Martinez,maria.martinez848@protonmail.com,+1-904-290-5158,5954 Broadway,S.F.,US,Clothing,Premium Widget 651,12,"31,02",USD 372.24,0.233,gpay,Pending,13 days,null
ORD-00000101,28-Nov-2024,Will Johnson,will.johnson422@outlook.com,+44 20 8346 5388,5495 Cedar Ln,london,U.K.,books,Deluxe Edition 851,5,$50.37,USD 249.63,0%,paypal,pending,11d,#N/A
ORD-00000102,27-May-2024,Jen Davis,jen.davis322@example.com,2244769293,527 Cedar Ln,tokyo,Deutschland,Apparel,Deluxe Edition 439,11,$33.69,265.24,0,CC,returned,4,"Smooth transaction, five stars."
ORD-00000103,2024-05-03,Dave Martinez,dave.martinez22@example.com,(886) 616-3419,"7575 Oak Ave, Apt 197",mumbai,America,HOME,Premium Widget 483,7,23,160.02,0.187,Cash,shipped,two weeks,null
ORD-00000104,26.01.2025,Christopher Wilsen,christopher.wilsen993@hotmail.com,+1-348-460-4171,"7306 Broadway, Apt 71",New York City,Nippon,home goods,Lite Device 648,3,"126,28",378.84,0.4 percent,applepay,shipped,16,Loved the packaging! Will buy again.
ORD-00000105,09.04.2025,Kate Browne,kate.browne611@hotmail.com,(458) 907-5172,7142 Cedar Ln,london,U.S.A.,grocery,Premium Device 813,2,253,$505.14,0%,Cash,shipped,13,n/a
ORD-00000106,30-Jul-2024,Elizabeth Wilsen,elizabeth.wilsen777@example.com,+44 20 1911 8751,9661 Market St,London,japan,HOME,Plus Gadget 234,5,189,945.3,11.4,credit card,Pending,14 days,N/A
ORD-00000107,10-Feb-2025,William Patel,william.patel659@protonmail.com,+44 20 9452 5898,4578 Maple Dr,new york,Germany,ELECTRONICS,Pro Set 406,11,141.26,1553.86,24 percent,Credit Card,canceled,5,"Fast shipping, exactly as described."
ORD-00000108,05/11/2024,Jen Wilsen,jen.wilsen787@outlook.com,(864) 979-3689,1312 Broadway,Chicago,IN,books,Plus Edition 162,10,21.98,USD 219.80,0,Cash,Returned,,null
ORD-00000109,2025-06-29,Sara Davies,sara.davies22@gmail.com,NULL,"4930 Park Pl, Apt 12",LDN,australia,Apparel,Plus Kit 790,5,$33.10,118.91,10.6,credit-card,Shipped,13,Customer service was rude and unhelpful.
ORD-00000110,2025-01-14,Elizabeth Andersen,elizabeth.andersen963@yahoo.com,+1-893-408-7009,8681 Oak Ave,london,india,ELECTRONICS,Deluxe Bundle 186,7,n/a,USD 552.16,0%,Apple Pay,Refunded,?,Wrong size. Returning.
